ID;Фамилия;Имя;Отчество;Эл. Почта;Номер телефона;Статус;Город;ИНН;Банк;Дата вклада;Сумма вклада;Процент по вкладу;
5080;Сутягин;Николай;Александрович;cooking.enthusiast@mail.ru;+7(975)-678-90-12;VIP Lite;Москва;7573731;Финансовая Компания Прогресс;25.10.2023;225110;4,60;
5081;Белякова;Татьяна;Дмитриевна;sports.fanatic@icloud.com;+7(976)-789-01-23;VIP;Москва;7573734;Альфа-Регион;19.04.2024;225955;4,80;
5082;Поддубный;Степан;Константинович;music.lovers@protonmail.com;+7(977)-890-12-34;Premium;Санкт-Петербург;7573737;Бета-Инвест;07.07.2019;226800;5,00;
5083;Ястребова;Лидия;Вячеславовна;nature.photographer@inbox.com;+7(978)-901-23-45;VIP Plus;Нижний Новгород;7573740;Гамма-Капитал;11.01.2023;227645;8,60;
5084;Костенко;Эдуард;Ильич;adventure.seeker@zigzag.com;+7(979)-012-34-56;Standard;Казань;7573743;Дельта-Кредит;01.09.2022;228490;8,80;
5085;Рождественский;Александр;Сергеевич;fitness.junkie@hmail.com;+7(980)-123-45-67;VIP Lite;Нижневартовск;7573746;Эпсилон-Банк;12.06.2021;229335;9,00;
5086;Кочуков;Арсений;Дмитриевич;book.reader@fastmail.com;+7(981)-234-56-78;VIP;Санкт-Петербург;7573749;Зета-Финанс;04.11.2020;230180;9,20;
5087;Заболоцкая;Людмила;Станиславовна;pet.owner@animail.com;+7(982)-345-67-89;Premium;Москва;7573752;Эта-Союз;20.03.2023;231025;9,40;
5088;Лисицын;Игорь;Павлович;fashionista.styles@myemail.com;+7(983)-456-78-90;VIP Plus;Нижневартовск;7573755;Тета-Престиж;14.09.2022;231870;9,60;
5089;Чеканова;Анастасия;Сергеевна;gamer.pro@risingmail.com;+7(984)-567-89-01;Standard;Нижневартовск;7573758;Йота-Прогресс;18.12.2019;232715;9,80;
5090;Семушина;Кристина;Дмитриевна;film.critic@newmail.com;+7(985)-678-90-12;VIP Lite;Казань;7573761;Каппа-Инновации;23.05.2024;233560;4,60;
5091;Бакланов;Дмитрий;Николаевич;history.buff@safemail.com;+7(986)-789-01-23;VIP;Москва;7573764;Лямбда-Трейд;30.10.2023;234405;4,80;
5092;Судец;Максим;Сергеевич;student.excellence2023@tempmail.com;+7(987)-890-12-34;Premium;Москва;7573767;Мю-Сбережения;17.02.2021;235250;5,00;
5093;Евдокимов;Валерий;Владимирович;science.geek@email.com;+7(988)-901-23-45;VIP Plus;Санкт-Петербург;7573770;Ню-Гарантия;24.06.2022;236095;5,20;
5094;Топоров;Павел;Анатольевич;coffee.lover@bernsmail.com;+7(989)-012-34-56;Standard;Нижний Новгород;7573773;Кси-Комфорт;28.08.2019;236940;6,60;
5095;Клычкова;Юлия;Денисовна;art.collector@orange.fr;+7(990)-123-45-67;VIP Lite;Казань;7573776;Омикрон-Сити;01.12.2020;237785;6,80;
5096;Смольников;Денис;Артемович;digital.nomad@mx.com;+7(991)-234-56-78;VIP;Нижневартовск;7573779;Банк Сияние Севера;03.03.2024;238630;7,00;
5097;Гончарова;Алиса;Станиславовна;wellness.coach@hushmail.com;+7(992)-345-67-89;Premium;Санкт-Петербург;7573782;Кредитный Союз Золотая Нива;15.11.2021;239475;7,20;
5098;Сотников;Иван;Александрович;mindful.meditator@post.com;+7(993)-456-78-90;VIP Plus;Москва;7573785;Международный Банк Аврора;10.08.2020;240320;7,40;
5099;Саплин;Роман;Николаевич;family.adventurer@familymail.com;+7(994)-567-89-01;Standard;Нижневартовск;7573788;Банк Развития Эверест;25.01.2023;241165;7,60;
5100;Лебедев;Дмитрий;Константинович;environmentalist.green@mail.com;+7(995)-678-90-12;VIP Lite;Нижневартовск;7573791;Финансовая Компания Прогресс;06.04.2024;242010;7,80;
5101;Павлов;Сергей;Петрович;finance.expert@mailbox.org;+7(996)-789-01-23;VIP;Казань;7573794;Альфа-Регион;29.07.2022;242855;8,00;
5102;Шумилов;Даниил;Анатольевич;tech.startup@jourrapide.com;+7(997)-890-12-34;Premium;Москва;7573797;Бета-Инвест;08.05.2019;243700;8,20;
5103;Кузнецов;Никита;Игоревич;calligraphy.artist@inbox.co;+7(998)-901-23-45;VIP Plus;Санкт-Петербург;7573800;Гамма-Капитал;12.12.2022;244545;8,40;
5104;Морозова;Александра;Ивановна;animator.works@yahoo.co.uk;+7(999)-012-34-56;Standard;Москва;7573803;Дельта-Кредит;18.07.2021;245390;8,60;
5105;Боброва;Марина;Николаевна;poetry.writer@europe.com;+7(912)-345-67-89;VIP Lite;Москва;7573806;Эпсилон-Банк;04.10.2023;246235;8,80;
5106;Федотов;Евгений;Викторович;data.scientist@bigmail.com;+7(913)-456-78-90;VIP;Санкт-Петербург;7573809;Зета-Финанс;23.02.2023;247080;9,00;
5107;Арефьев;Евгений;Александрович;urban.explorer@crabmail.com;+7(914)-567-89-01;Premium;Нижний Новгород;7573812;Эта-Союз;19.01.2024;247925;9,20;
5108;Жукова;Светлана;Ивановна;hiking.fan@outlook.fr;+7(915)-678-90-12;VIP Plus;Казань;7573815;Тета-Престиж;05.04.2020;248770;9,40;
5109;Панин;Глеб;Сергеевич;abstract.artist123@aol.co.uk;+7(916)-789-01-23;Standard;Нижневартовск;7573818;Йота-Прогресс;15.06.2019;249615;9,60;
5110;Степанова;Маргарита;Романовна;vintage.collector@web.de;+7(917)-890-12-34;VIP Lite;Санкт-Петербург;7573821;Каппа-Инновации;11.10.2021;250460;9,80;
5111;Левицкая;Елизавета;Михайловна;yoga.instructor@mailservice.com;+7(918)-901-23-45;VIP;Москва;7573824;Лямбда-Трейд;17.12.2022;251305;2,00;
5112;Ильина;Анастасия;Дмитриевна;diy.enthusiast@quickmail.com;+7(919)-012-34-56;Premium;Нижневартовск;7573827;Мю-Сбережения;23.11.2023;252150;2,20;
5113;Бобров;Александр;Иванович;guitarist.jam@findmail.com;+7(920)-123-45-67;VIP Plus;Нижневартовск;7573830;Ню-Гарантия;14.08.2020;252995;2,40;
5114;Мохов;Андрей;Викторович;pet.care.tips@gmail.com;+7(921)-234-56-78;Standard;Казань;7573833;Кси-Комфорт;29.03.2019;253840;2,60;
5115;Радионова;София;Анатольевна;luxury.traveler@yourmail.com;+7(922)-345-67-89;VIP Lite;Москва;7573836;Омикрон-Сити;01.02.2024;254685;2,80;
5116;Дудкин;Данила;Станиславович;cricket.fan@athlmail.com;+7(923)-456-78-90;VIP;Москва;7573839;Банк Сияние Севера;10.05.2023;255530;3,00;
5117;Харитонов;Станислав;Олегович;web.developer@posteo.net;+7(924)-567-89-01;Premium;Санкт-Петербург;7573842;Кредитный Союз Золотая Нива;27.12.2021;256375;3,20;
5118;Смирнов;Кирилл;Романович;film.maker@fastmail.us;+7(925)-678-90-12;VIP Plus;Нижний Новгород;7573845;Международный Банк Аврора;24.09.2020;257220;3,40;
5119;Павлова;Екатерина;Геннадьевна;ghost.writer@openmailbox.org;+7(926)-789-01-23;Standard;Казань;7573848;Банк Развития Эверест;06.03.2024;258065;3,60;
5120;Никифоров;Анатолий;Алексеевич;street.photographer@gmail.com;+7(927)-890-12-34;VIP Lite;Нижневартовск;7573851;Финансовая Компания Прогресс;29.08.2021;258910;3,80;
5121;Тетерин;Матвей;Денисович;cooking.expert@mail.com;+7(928)-901-23-45;VIP;Санкт-Петербург;7573854;Альфа-Регион;20.05.2019;259755;4,00;
5122;Востриков;Илья;Петрович;smoothie.lovers@unbk.com;+7(929)-012-34-56;Premium;Москва;7573857;Бета-Инвест;08.11.2022;260600;4,20;
5123;Ковалев;Дмитрий;Викторович;kitchen.guru@tempmail.co;+7(930)-123-45-67;VIP Plus;Нижневартовск;7573860;Гамма-Капитал;03.01.2023;261445;4,40;
5124;Синельникова;Татьяна;Семёновна;life.coach@participate.com;+7(931)-234-56-78;Standard;Нижневартовск;7573863;Дельта-Кредит;15.09.2020;262290;4,60;
5125;Сергеев;Евгений;Олегович;career.mentor@usa.com;+7(932)-345-67-89;VIP Lite;Казань;7573866;Эпсилон-Банк;01.04.2022;263135;4,80;
5126;Шестаков;Павел;Игоревич;wildlife.photographer@myspace.com;+7(933)-456-78-90;VIP;Москва;7573869;Зета-Финанс;22.06.2019;263980;5,00;
5127;Фурсов;Никита;Дмитриевич;educator.innovator@xyz.com;+7(934)-567-89-01;Premium;Москва;7573872;Эта-Союз;18.10.2021;264825;8,60;
5128;Тучкин;Тимофей;Станиславович;makeup.artist@fiffyl.com;+7(935)-678-90-12;VIP Plus;Санкт-Петербург;7573875;Тета-Престиж;12.01.2024;265670;8,80;
5129;Киселев;Владислав;Геннадьевич;fashion.trends2023@mail.com;+7(936)-789-01-23;Standard;Нижний Новгород;7573878;Йота-Прогресс;03.12.2023;266515;9,00;
5130;Масленко;Ирина;Ярославовна;classic.cars@lastmail.com;+7(937)-890-12-34;VIP Lite;Казань;7573881;Каппа-Инновации;27.08.2020;267360;9,20;
5131;Громова;Валентина;Николаевна;hobbyist.tinkerer@sendmail.com;+7(938)-901-23-45;VIP;Нижневартовск;7573884;Лямбда-Трейд;14.02.2022;268205;9,40;
5132;Калинина;Арина;Анатольевна;big.dreamer@ovh.net;+7(939)-012-34-56;Premium;Санкт-Петербург;7573887;Мю-Сбережения;05.11.2019;269050;9,60;
5133;Устинов;Денис;Александрович;global.citizen@cornermail.com;+7(940)-123-45-67;VIP Plus;Москва;7573890;Ню-Гарантия;30.06.2021;269895;9,80;
5134;Рябов;Филипп;Юрьевич;health.freak@example.com;+7(941)-234-56-78;Standard;Нижневартовск;7573893;Кси-Комфорт;26.04.2023;270740;4,60;
5135;Савельев;Григорий;Иванович;ethical.fashion@friendlymail.com;+7(942)-345-67-89;VIP Lite;Нижневартовск;7573896;Омикрон-Сити;07.03.2019;271585;4,80;
5136;Селезнев;Константин;Анатольевич;social.media.manager@example.net;+7(943)-456-78-90;VIP;Казань;7573899;Банк Сияние Севера;18.05.2024;272430;5,00;
5137;Жданова;Елена;Арсеньевна;mindful.eater@postal.com;+7(944)-567-89-01;Premium;Москва;7573902;Кредитный Союз Золотая Нива;21.08.2022;273275;5,20;
5138;Данилкин;Антон;Павлович;green.thumbs@live.fr;+7(945)-678-90-12;VIP Plus;Москва;7573905;Международный Банк Аврора;04.10.2020;274120;2,00;
5139;Баранов;Роман;Станиславович;writing.enthusiast@zohomail.com;+7(946)-789-01-23;Standard;Санкт-Петербург;7573908;Банк Развития Эверест;25.11.2021;274965;4,00;
5140;Лобков;Дмитрий;Вадимович;pop.culture.fan@mail.com;+7(947)-890-12-34;VIP Lite;Нижний Новгород;7573911;Финансовая Компания Прогресс;17.09.2023;275810;6,00;
5141;Здеськов;Варвара;Алексеевна;mobile.developer@outlook.co.uk;+7(948)-901-23-45;VIP;Казань;7573914;Альфа-Регион;23.01.2022;276655;8,00;
5142;Забелина;Оксана;Геннадьевна;adventure.writer@tripmail.com;+7(949)-012-34-56;Premium;Нижневартовск;7573917;Бета-Инвест;12.07.2024;277500;10,00;
5143;Мельников;Петр;Сергеевич;events.organizer@myknights.com;+7(950)-123-45-67;VIP Plus;Санкт-Петербург;7573920;Гамма-Капитал;05.08.2021;278345;1,00;
5144;Овсяников;Сергей;Петрович;consulting.expert@gmail.com;+7(951)-234-56-78;Standard;Москва;7573923;Дельта-Кредит;29.10.2023;279190;3,00;
5145;Николаев;Геннадий;Дмитриевич;fine.dining.lover@dmail.com;+7(952)-345-67-89;VIP Lite;Нижневартовск;7573926;Эпсилон-Банк;08.04.2019;280035;5,00;
5146;Тихомиров;Григорий;Станиславович;eclectic.reader@webmail.co;+7(953)-456-78-90;VIP;Нижневартовск;7573929;Зета-Финанс;22.12.2020;280880;7,00;
5147;Дроздов;Алексей;Вячеславович;jazz.music.lover@tinymail.com;+7(954)-567-89-01;Premium;Казань;7573932;Эта-Союз;07.06.2022;281725;9,00;
5148;Локтев;Станислав;Игоревич;spiritual.guru@caremail.com;+7(955)-678-90-12;VIP Plus;Москва;7573935;Тета-Престиж;02.11.2024;282570;1,10;
5149;Костина;Евгения;Юрьевна;foodie.reviews@zmail.com;+7(956)-789-01-23;Standard;Москва;7573938;Йота-Прогресс;10.02.2023;283415;1,30;
5150;Устинова;Полина;Геннадьевна;tech.savvy@gn.com;+7(957)-890-12-34;VIP Lite;Санкт-Петербург;7573941;Каппа-Инновации;19.05.2020;284260;1,50;
5151;Садовская;Надежда;Анатольевна;photography.freak@notmail.com;+7(958)-901-23-45;VIP;Нижний Новгород;7573944;Лямбда-Трейд;30.07.2024;285105;1,70;
5152;Неверов;Максим;Анатольевич;mindset.coach@xmail.com;+7(959)-012-34-56;Premium;Казань;7573947;Мю-Сбережения;27.09.2019;285950;1,90;
5153;Троицкий;Олег;Светланович;productive.planner@mail.com;+7(960)-123-45-67;VIP Plus;Нижневартовск;7573950;Ню-Гарантия;12.03.2020;286795;2,10;
5154;Лаптева;Вероника;Олеговна;crypto.investor@hotmail.com;+7(961)-234-56-78;Standard;Санкт-Петербург;7573953;Кси-Комфорт;15.07.2021;287640;2,30;
5155;Седунова;Анастасия;Арсеньевна;industry.insider@list.com;+7(962)-345-67-89;VIP Lite;Москва;7573956;Омикрон-Сити;03.11.2023;288485;2,50;
5156;Родионченко;Степан;Михайлович;soccer.lover@fastemail.net;+7(963)-456-78-90;VIP;Нижневартовск;7573959;Банк Сияние Севера;28.06.2022;289330;2,70;
5157;Лебедев;Юрий;Владимирович;virtual.assistant@mail.ru;+7(964)-567-89-01;Premium;Нижневартовск;7573962;Кредитный Союз Золотая Нива;05.01.2020;290175;2,90;
5158;Миронов;Федор;Дмитриевич;good.vibes.2023@quickemail.com;+7(965)-678-90-12;VIP Plus;Казань;7573965;Международный Банк Аврора;20.02.2021;291020;3,10;
5159;Пономарева;Лилия;Сергеевна;indie.music.fan@gmail.com;+7(966)-789-01-23;Standard;Москва;7573968;Банк Развития Эверест;08.08.2023;291865;3,30;
5160;Зимина;Данила;Иванович;local.explorer@groupmail.com;+7(967)-890-12-34;VIP Lite;Москва;7573971;Финансовая Компания Прогресс;14.10.2024;292710;3,50;
5161;Хвалеи;Сергей;Станиславович;wellness.journal@emaill.com;+7(968)-901-23-45;VIP;Санкт-Петербург;7573974;Альфа-Регион;27.05.2020;293555;3,70;
5162;Кононова;Екатерина;Станиславовна;art.fundamentals@3333.com;+7(969)-012-34-56;Premium;Нижний Новгород;7573977;Бета-Инвест;30.09.2022;294400;3,90;
5163;Леонова;Нина;Ярославовна;climate.change.advocate@myexample.com;+7(970)-123-45-67;VIP Plus;Казань;7573980;Гамма-Капитал;22.04.2023;295245;4,10;
5164;Светлов;Анатолий;Кириллович;funny.memes@news.com;+7(971)-234-56-78;Standard;Нижневартовск;7573983;Дельта-Кредит;10.12.2021;296090;4,30;
5165;Кукин;Станислав;Александрович;community.volunteer@mailservice.com;+7(972)-345-67-89;VIP Lite;Санкт-Петербург;7573986;Эпсилон-Банк;09.01.2024;296935;4,50;
5166;Пекарев;Ярослав;Геннадьевич;inner.peace@yesmail.com;+7(973)-456-78-90;VIP;Москва;7573989;Зета-Финанс;16.11.2019;297780;4,70;
5167;Ильющенко;Григорий;Денисович;solo.traveler@uo.net;+7(974)-567-89-01;Premium;Нижневартовск;7573992;Эта-Союз;02.05.2022;298625;4,90;
5168;Чистякова;Элина;Ульяновна;passionate.historian@uk.com;+7(975)-678-90-12;VIP Plus;Нижневартовск;7573995;Тета-Престиж;13.02.2024;299470;5,10;
5169;Рябикин;Дмитрий;Семёнович;beginner.gardener@twomail.com;+7(976)-789-01-23;Standard;Казань;7573998;Йота-Прогресс;21.03.2021;300315;5,30;
5170;Сунцов;Трофим;Олегович;collective.soul@gmail.com;+7(977)-890-12-34;VIP Lite;Москва;7574001;Каппа-Инновации;29.08.2020;301160;5,50;
5171;Овчинникова;Инна;Николаевна;spree.shop@domain.com;+7(978)-901-23-45;VIP;Москва;7574004;Лямбда-Трейд;06.12.2021;302005;5,70;
5172;Большаков;Игорь;Николаевич;user1@example.com;+7(979)-012-34-56;Premium;Санкт-Петербург;7574007;Мю-Сбережения;25.10.2023;302850;5,90;
5173;Халилова;Альфия;Михайловна;user2@example.com;+7(980)-123-45-67;VIP Plus;Нижний Новгород;7574010;Ню-Гарантия;19.04.2024;303695;6,10;
5174;Абрамов;Евгений;Дмитриевич;user3@example.com;+7(981)-234-56-78;Standard;Казань;7574013;Кси-Комфорт;07.07.2019;304540;6,30;
5175;Коваленко;Сергей;Станиславович;user4@example.com;+7(982)-345-67-89;VIP Lite;Нижневартовск;7574016;Омикрон-Сити;11.01.2023;305385;6,50;
5176;Зворыкин;Анатолий;Викторович;user5@example.com;+7(983)-456-78-90;VIP;Санкт-Петербург;7574019;Банк Сияние Севера;01.09.2022;306230;6,70;
5177;Филимонов;Лев;Николаевич;user6@example.com;+7(984)-567-89-01;Premium;Москва;7574022;Кредитный Союз Золотая Нива;12.06.2021;307075;6,90;
5178;Михалев;Петя;Кириллович;user7@example.com;+7(985)-678-90-12;VIP Plus;Нижневартовск;7574025;Международный Банк Аврора;04.11.2020;307920;7,10;
5179;Сычева;Ирина;Никитовна;user8@example.com;+7(986)-789-01-23;Standard;Нижневартовск;7574028;Банк Развития Эверест;20.03.2023;308765;7,30;
5180;Буримина;Людмила;Александровна;user9@example.com;+7(987)-890-12-34;VIP Lite;Казань;7574031;Финансовая Компания Прогресс;14.09.2022;309610;7,50;
5181;Бобылев;Станислав;Олегович;user10@example.com;+7(988)-901-23-45;VIP;Москва;7574034;Альфа-Регион;18.12.2019;310455;7,70;
5182;Федосеева;Елена;Игоревна;user11@example.com;+7(989)-012-34-56;Premium;Москва;7574037;Бета-Инвест;23.05.2024;311300;7,90;
5183;Семенов;Максим;Игоревич;user12@example.com;+7(990)-123-45-67;VIP Plus;Санкт-Петербург;7574040;Гамма-Капитал;30.10.2023;312145;8,10;
5184;Пантелеев;Александр;Ярославович;user13@example.com;+7(991)-234-56-78;Standard;Нижний Новгород;7574043;Дельта-Кредит;17.02.2021;312990;8,30;
5185;Подоляк;Роман;Станиславович;user14@example.com;+7(992)-345-67-89;VIP Lite;Казань;7574046;Эпсилон-Банк;24.06.2022;313835;8,50;
5186;Ларин;Станислав;Леонидович;user15@example.com;+7(993)-456-78-90;VIP;Нижневартовск;7574049;Зета-Финанс;28.08.2019;314680;8,70;
5187;Зеленин;Денис;Николаевич;user16@example.com;+7(994)-567-89-01;Premium;Санкт-Петербург;7574052;Эта-Союз;01.12.2020;315525;8,90;
5188;Самойлова;Ольга;Григорьевна;user17@example.com;+7(995)-678-90-12;VIP Plus;Москва;7574055;Тета-Престиж;03.03.2024;316370;9,10;
5189;Шапков;Константин;Викторович;user18@example.com;+7(996)-789-01-23;Standard;Нижневартовск;7574058;Йота-Прогресс;15.11.2021;317215;9,30;
5190;Деревянко;Дмитрий;Романович;user19@example.com;+7(997)-890-12-34;VIP Lite;Нижневартовск;7574061;Каппа-Инновации;10.08.2020;318060;9,50;
5191;Галич;Лиана;Александровна;user20@example.com;+7(998)-901-23-45;VIP;Казань;7574064;Лямбда-Трейд;25.01.2023;318905;9,70;
5192;Багданов;Олег;Сергеевич;user21@example.com;+7(999)-012-34-56;Premium;Москва;7574067;Мю-Сбережения;06.04.2024;319750;9,90;
5193;Тихонова;Виктория;Семеновна;user22@example.com;+7(912)-345-67-89;VIP Plus;Москва;7574070;Ню-Гарантия;29.07.2022;320595;1,20;
5194;Калинин;Сергей;Денисович;user23@example.com;+7(913)-456-78-90;Standard;Санкт-Петербург;7574073;Кси-Комфорт;08.05.2019;321440;1,40;
5195;Галкин;Данила;Кириллович;user24@example.com;+7(914)-567-89-01;VIP Lite;Нижний Новгород;7574076;Омикрон-Сити;12.12.2022;322285;1,60;
5196;Овсяникова;Светлана;Михайловна;user25@example.com;+7(915)-678-90-12;VIP;Казань;7574079;Банк Сияние Севера;18.07.2021;323130;1,80;
5197;Дворников;Сергей;Иванович;user26@example.com;+7(916)-789-01-23;Premium;Нижневартовск;7574082;Кредитный Союз Золотая Нива;04.10.2023;323975;2,00;
5198;Сухарев;Юрий;Демьянович;user27@example.com;+7(917)-890-12-34;VIP Plus;Санкт-Петербург;7574085;Международный Банк Аврора;23.02.2023;324820;2,20;
5199;Кулага;Эмма;Романовна;user28@example.com;+7(918)-901-23-45;Standard;Москва;7574088;Банк Развития Эверест;19.01.2024;325665;2,40;
5200;Шанина;Светлана;Леонидовна;user29@example.com;+7(919)-012-34-56;VIP Lite;Нижневартовск;7574091;Финансовая Компания Прогресс;05.04.2020;326510;2,60;
5201;Ефимова;Диана;Станиславовна;user30@example.com;+7(920)-123-45-67;VIP;Нижневартовск;7574094;Альфа-Регион;15.06.2019;327355;2,80;
5202;Сидорова;Лина;Максимовна;user31@example.com;+7(921)-234-56-78;Premium;Казань;7574097;Бета-Инвест;11.10.2021;328200;3,00;
5203;Григорьев;Игорь;Игоревич;user32@example.com;+7(922)-345-67-89;VIP Plus;Москва;7574100;Гамма-Капитал;17.12.2022;329045;3,20;
5204;Тихонов;Антон;Антонович;user33@example.com;+7(923)-456-78-90;Standard;Санкт-Петербург;7574103;Дельта-Кредит;23.11.2023;329890;3,40;
5205;Федоров;Станислав;Станиславович;user34@example.com;+7(924)-567-89-01;VIP Lite;Москва;7574106;Эпсилон-Банк;14.08.2020;330735;3,60;
5206;Соловьев;Роман;Романович;user35@example.com;+7(925)-678-90-12;VIP;Санкт-Петербург;7574109;Зета-Финанс;29.03.2019;331580;3,80;
5207;Костяков;Владислав;Владиславович;user36@example.com;+7(926)-789-01-23;Premium;Нижний Новгород;7574112;Эта-Союз;01.02.2024;332425;4,00;
5208;Семенов;Никита;Никитович;user37@example.com;+7(927)-890-12-34;VIP Plus;Казань;7574115;Тета-Престиж;10.05.2023;333270;4,20;
5209;Денисов;Алексей;Алексеевич;user38@example.com;+7(928)-901-23-45;Standard;Нижневартовск;7574118;Йота-Прогресс;27.12.2021;334115;4,40;
5210;Каплан;Степан;Степанович;user39@example.com;+7(929)-012-34-56;VIP Lite;Санкт-Петербург;7574121;Каппа-Инновации;24.09.2020;334960;4,60;
5211;Михайлов;Виктор;Викторович;user40@example.com;+7(930)-123-45-67;VIP;Москва;7574124;Лямбда-Трейд;06.03.2024;335805;4,80;
5212;Зайцев;Олег;Олегович;user41@example.com;+7(931)-234-56-78;Premium;Нижневартовск;7574127;Мю-Сбережения;29.08.2021;336650;5,00;
5213;Ковалев;Семен;Семенович;user42@example.com;+7(932)-345-67-89;VIP Plus;Нижневартовск;7574130;Ню-Гарантия;20.05.2019;337495;5,20;
5214;Беляев;Анатолий;Анатольевич;user43@example.com;+7(933)-456-78-90;Standard;Казань;7574133;Кси-Комфорт;08.11.2022;338340;5,40;
5215;Лисицын;Егор;Егорович;user44@example.com;+7(934)-567-89-01;VIP Lite;Москва;7574136;Омикрон-Сити;03.01.2023;339185;5,60;
5216;Тимофеев;Денис;Денисович;user45@example.com;+7(935)-678-90-12;VIP;Москва;7574139;Банк Сияние Севера;15.09.2020;340030;5,80;
5217;Селезнев;Кирилл;Кириллович;user46@example.com;+7(936)-789-01-23;Premium;Санкт-Петербург;7574142;Кредитный Союз Золотая Нива;01.04.2022;340875;6,00;
5218;Никоноров;Дмитрий;Дмитриевич;user47@example.com;+7(937)-890-12-34;VIP Plus;Нижний Новгород;7574145;Международный Банк Аврора;22.06.2019;341720;6,20;
5219;Сергеев;Павел;Павлович;user48@example.com;+7(938)-901-23-45;Standard;Казань;7574148;Банк Развития Эверест;18.10.2021;342565;6,40;
5220;Горшков;Григорий;Григорьевич;user49@example.com;+7(939)-012-34-56;VIP Lite;Нижневартовск;7574151;Финансовая Компания Прогресс;12.01.2024;343410;6,60;
5221;Куликов;Николай;Николаевич;user50@example.com;+7(940)-123-45-67;VIP;Санкт-Петербург;7574154;Альфа-Регион;03.12.2023;344255;6,80;
5222;Громов;Арсений;Арсеньевич;user51@example.com;+7(941)-234-56-78;Premium;Москва;7574157;Бета-Инвест;27.08.2020;345100;7,00;
5223;Левченко;Илья;Ильич;user52@example.com;+7(942)-345-67-89;VIP Plus;Нижневартовск;7574160;Гамма-Капитал;14.02.2022;345945;7,20;
5224;Баранов;Станислав;Станиславович;user53@example.com;+7(943)-456-78-90;Standard;Нижневартовск;7574163;Дельта-Кредит;05.11.2019;346790;7,40;
5225;Лапшин;Вячеслав;Вячеславович;user54@example.com;+7(944)-567-89-01;VIP Lite;Казань;7574166;Эпсилон-Банк;30.06.2021;347635;7,60;
5226;Шариков;Никита;Никитович;user55@example.com;+7(945)-678-90-12;VIP;Москва;7574169;Зета-Финанс;26.04.2023;348480;7,80;
5227;Буров;Андрей;Андреевич;user56@example.com;+7(946)-789-01-23;Premium;Москва;7574172;Эта-Союз;07.03.2019;349325;8,00;
5228;Юрьев;Сергей;Сергеевич;user57@example.com;+7(947)-890-12-34;VIP Plus;Санкт-Петербург;7574175;Тета-Престиж;18.05.2024;350170;8,20;
5229;Нестеров;Александр;Александрович;user58@example.com;+7(948)-901-23-45;Standard;Нижний Новгород;7574178;Йота-Прогресс;21.08.2022;351015;8,40;
5230;Котов;Константин;Константинович;user59@example.com;+7(949)-012-34-56;VIP Lite;Казань;7574181;Каппа-Инновации;04.10.2020;351860;8,60;
5231;Белов;Николай;Николаевич;user60@example.com;+7(950)-123-45-67;VIP;Нижневартовск;7574184;Лямбда-Трейд;25.11.2021;352705;8,80;
5232;Соловьева;Елена;Алексеевна;user61@example.com;+7(951)-234-56-78;Premium;Санкт-Петербург;7574187;Мю-Сбережения;17.09.2023;353550;9,00;
5233;Волкова;Мария;Сергеевна;user62@example.com;+7(952)-345-67-89;VIP Plus;Москва;7574190;Ню-Гарантия;23.01.2022;354395;9,20;
5234;Зайцева;Татьяна;Викторовна;user63@example.com;+7(953)-456-78-90;Standard;Нижневартовск;7574193;Кси-Комфорт;12.07.2024;355240;9,40;
5235;Кузнецова;Ольга;Николаевна;user64@example.com;+7(954)-567-89-01;VIP Lite;Нижневартовск;7574196;Омикрон-Сити;05.08.2021;356085;9,60;
5236;Павлова;Анастасия;Дмитриевна;user65@example.com;+7(955)-678-90-12;VIP;Казань;7574199;Банк Сияние Севера;29.10.2023;356930;9,80;
5237;Григорьева;Анна;Анатольевна;user66@example.com;+7(956)-789-01-23;Premium;Москва;7574202;Кредитный Союз Золотая Нива;08.04.2019;357775;2,00;
5238;Семенова;Светлана;Ивановна;user67@example.com;+7(957)-890-12-34;VIP Plus;Москва;7574205;Международный Банк Аврора;22.12.2020;358620;4,00;
5239;Филиппова;Юлия;Станиславовна;user68@example.com;+7(958)-901-23-45;Standard;Санкт-Петербург;7574208;Банк Развития Эверест;07.06.2022;359465;6,00;
5240;Гончарова;Вера;Николаевна;user69@example.com;+7(959)-012-34-56;VIP Lite;Нижний Новгород;7574211;Финансовая Компания Прогресс;02.11.2024;360310;8,00;
5241;Литвинова;Кристина;Александровна;user70@example.com;+7(960)-123-45-67;VIP;Казань;7574214;Альфа-Регион;10.02.2023;361155;10,00;
5242;Романова;Вероника;Игоревна;user71@example.com;+7(961)-234-56-78;Premium;Нижневартовск;7574217;Бета-Инвест;19.05.2020;362000;1,00;
5243;Кузьмина;Маргарита;Сергеевна;user72@example.com;+7(962)-345-67-89;VIP Plus;Санкт-Петербург;7574220;Гамма-Капитал;30.07.2024;362845;3,00;
5244;Борисова;Инна;Олеговна;user73@example.com;+7(963)-456-78-90;Standard;Москва;7574223;Дельта-Кредит;27.09.2019;363690;5,00;
5245;Кравцова;Елизавета;Денисовна;user74@example.com;+7(964)-567-89-01;VIP Lite;Нижневартовск;7574226;Эпсилон-Банк;12.03.2020;364535;7,00;
5246;Лебедева;Евгения;Александровна;user75@example.com;+7(965)-678-90-12;VIP;Нижневартовск;7574229;Зета-Финанс;15.07.2021;365380;9,00;
