"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"966","Сидорова","Зоя","Романовна","10/17/1998","z.sidorova@icloud.com","+7 (958)-717-92-58","2/18/2024","Основы программирования на C++","Intermediate","Не оплачено","В процессе"
"967","Сидорова","Ника","Тимофеевна","1/15/1979","n.sidorova@protonmail.com","+7 (959)-389-61-42","1/7/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Зарегистрирован"
"968","Сизов","Макар","Александрович","8/16/1967","m.sizov@yahoo.com","+7 (905)-164-14-97","7/29/2023","Веб-разработка на React","Advanced","Оплачено","Завершен"
"969","Симонов","Александр","Михайлович","1/20/1987","a.simonov@gmail.com","+7 (974)-527-62-22","9/29/2023","JavaScript для начинающих","Beginner","Оплачено","Завершен"
"970","Скворцов","Александр","Александрович","6/16/1998","a.skvortsov@yandex.ru","+7 (946)-677-42-99","11/12/2023","Машинное обучение с использованием PyTorch","Intermediate","Не оплачено","Зарегистрирован"
"971","Скворцов","Артём","Ярославович","5/15/1997","a.skvortsov@mail.ru","+7 (991)-815-99-52","1/2/2023","Веб-разработка на Angular","Advanced","Не оплачено","В процессе"
"972","Скворцова","Елизавета","Владимировна","6/18/1984","e.skvortsova@outlook.com","+7 (953)-358-96-07","4/18/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Завершен"
"973","Смирнов","Лев","Маркович","6/26/2004","l.smirnov@icloud.com","+7 (946)-544-36-64","1/27/2024","Основы программирования на С","Intermediate","Оплачено","В процессе"
"974","Смирнов","Алексей","Андреевич","6/10/1975","a.smirnov@protonmail.com","+7 (958)-202-14-30","3/24/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Зарегистрирован"
"975","Смирнов","Роман","Артемьевич","3/31/2008","r.smirnov@yahoo.com","+7 (974)-477-70-22","10/6/2024","Разработка игр 2D на Unity","Beginner","Не оплачено","Завершен"
"976","Смирнов","Илья","Егорович","2/22/2004","i.smirnov@gmail.com","+7 (955)-121-49-28","7/6/2024","Разработка десктопных приложений на C#","Intermediate","Оплачено","Зарегистрирован"
"977","Смирнов","Александр","Иванович","2/21/1983","a.smirnov@yandex.ru","+7 (928)-643-61-69","1/13/2023","Backend разработка на Django","Beginner","Оплачено","В процессе"
"978","Смирнов","Григорий","Ильич","5/10/1996","g.smirnov@mail.ru","+7 (915)-587-84-34","9/12/2024","Python для начинающих","Advanced","Не оплачено","Завершен"
"979","Смирнов","Виктор","Максимович","12/20/1966","v.smirnov@outlook.com","+7 (967)-506-49-65","7/25/2024","Введение в Kubernetes","Intermediate","Не оплачено","В процессе"
"980","Смирнов","Максим","Даниилович","5/18/1965","m.smirnov@icloud.com","+7 (969)-947-90-57","5/11/2024","Работа с базами данных MongoDB","Beginner","Оплачено","Зарегистрирован"
"981","Смирнова","Серафима","Ивановна","4/26/1999","s.smirnova@protonmail.com","+7 (977)-954-80-40","2/22/2024","Разработка игр на Unity 3D","Advanced","Оплачено","Завершен"
"982","Смирнова","Мария","Григорьевна","9/19/1985","m.smirnova@yahoo.com","+7 (913)-851-26-16","4/14/2024","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"983","Смирнова","Алиса","Вячеславовна","3/23/1992","a.smirnova@gmail.com","+7 (924)-361-42-38","6/17/2024","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","В процессе"
"984","Смирнова","София","Ильинична","8/9/1998","s.smirnova@yandex.ru","+7 (915)-139-42-84","12/3/2023","Разработка игр на Pygame","Advanced","Оплачено","Завершен"
"985","Смирнова","Дарина","Андреевна","1/15/1981","d.smirnova@mail.ru","+7 (932)-513-62-70","12/23/2023","Машинное обучение с использованием PyTorch","Intermediate","Оплачено","В процессе"
"986","Смирнова","Валерия","Степановна","3/31/2007","v.smirnova@outlook.com","+7 (952)-050-42-19","8/5/2023","Веб-разработка на Angular","Beginner","Не оплачено","Зарегистрирован"
"987","Смирнова","Варвара","Васильевна","3/29/1988","v.smirnova@icloud.com","+7 (991)-190-89-75","2/5/2023","Работа с базами данных PostgreSQL","Advanced","Оплачено","Завершен"
"988","Смирнова","Дарина","Денисовна","5/4/2006","d.smirnova@protonmail.com","+7 (961)-301-61-69","2/20/2023","Основы программирования на С","Beginner","Не оплачено","Зарегистрирован"
"989","Смирнова","Анастасия","Дмитриевна","9/20/2006","a.smirnova@yahoo.com","+7 (938)-176-71-12","9/5/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","В процессе"
"990","Смирнова","Евгения","Константиновна","10/16/1975","e.smirnova@gmail.com","+7 (913)-377-17-46","12/5/2023","Разработка игр 2D на Unity","Advanced","Оплачено","Завершен"
"991","Смирнова","Варвара","Адамовна","7/10/2005","v.smirnova@yandex.ru","+7 (914)-714-94-21","2/18/2024","Разработка десктопных приложений на C#","Beginner","Оплачено","В процессе"
"992","Соболев","Николай","Константинович","11/18/1986","n.sobolev@mail.ru","+7 (950)-107-06-97","3/31/2024","Backend разработка на Django","Intermediate","Не оплачено","Зарегистрирован"
"993","Соболев","Семён","Егорович","12/6/1980","s.sobolev@outlook.com","+7 (954)-060-13-90","10/14/2023","Python для начинающих","Advanced","Не оплачено","Завершен"
"994","Соболева","Варвара","Георгиевна","1/11/1976","v.soboleva@icloud.com","+7 (927)-237-72-17","7/12/2024","Введение в Kubernetes","Beginner","Оплачено","Зарегистрирован"
"995","Соколов","Матвей","Даниилович","6/15/1975","m.sokolov@protonmail.com","+7 (940)-600-17-18","2/5/2023","Работа с базами данных MongoDB","Intermediate","Оплачено","В процессе"
"996","Соколов","Матвей","Иванович","8/13/1993","m.sokolov@yahoo.com","+7 (936)-990-59-03","4/16/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","Завершен"
"997","Соколов","Мирон","Ярославович","3/12/1997","m.sokolov@gmail.com","+7 (992)-367-75-34","5/2/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","В процессе"
"998","Соколов","Евгений","Даниилович","3/29/1986","e.sokolov@yandex.ru","+7 (978)-729-68-01","7/8/2024","Разработка мобильных приложений на Kotlin","Intermediate","Оплачено","Зарегистрирован"
"999","Соколов","Платон","Богданович","10/2/1976","p.sokolov@mail.ru","+7 (905)-120-23-44","5/17/2024","Разработка игр на Pygame","Beginner","Оплачено","Завершен"
"1000","Соколов","Арсений","Сергеевич","8/16/2009","a.sokolov@outlook.com","+7 (904)-617-02-89","4/1/2024","Основы программирования на C++","Advanced","Не оплачено","Зарегистрирован"
"1001","Соколова","Василиса","Фёдоровна","3/25/1972","v.sokolo@icloud.com","+7 (916)-402-17-89","7/28/2024","Алгоритмы и структуры данных","Intermediate","Не оплачено","В процессе"
"1002","Соколова","Алиса","Кирилловна","10/28/1972","v.sokolova@protonmail.com","+7 (918)-453-01-01","9/25/2023","Веб-разработка на React","Advanced","Оплачено","Завершен"
"1003","Соколова","Лидия","Максимовна","5/16/1979","a.sokolova@yahoo.com","+7 (923)-106-16-82","10/7/2023","JavaScript для начинающих","Beginner","Оплачено","В процессе"
"1004","Соколова","Мария","Максимовна","11/14/1983","l.sokolova@gmail.com","+7 (956)-720-83-82","10/8/2023","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Зарегистрирован"
"1005","Соколова","Валерия","Андреевна","2/16/1983","m.sokolova@yandex.ru","+7 (996)-034-63-08","6/13/2024","Веб-разработка на Angular","Intermediate","Не оплачено","Завершен"
"1006","Соколова","Маргарита","Яновна","1/30/2009","v.sokolova@mail.ru","+7 (992)-992-36-51","3/18/2024","Работа с базами данных PostgreSQL","Advanced","Оплачено","Зарегистрирован"
"1007","Соколова","Валерия","Владимировна","7/29/1977","m.sokolova@outlook.com","+7 (901)-547-36-18","4/21/2024","Основы программирования на С","Beginner","Оплачено","В процессе"
"1008","Соколова","София","Дмитриевна","5/11/1985","v.sokolova@icloud.com","+7 (983)-409-62-12","6/9/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Завершен"
"1009","Соколова","Мария","Андреевна","2/22/1961","m.sokolova@protonmail.com","+7 (944)-527-07-43","4/23/2024","Разработка игр 2D на Unity","Intermediate","Не оплачено","В процессе"
"1010","Соколова","Елизавета","Руслановна","5/18/1981","s.sokolova@yahoo.com","+7 (911)-647-42-06","12/2/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"1011","Соловьев","Илья","Миронович","7/6/1990","m.sokolova@gmail.com","+7 (992)-708-42-87","3/5/2023","Backend разработка на Django","Advanced","Оплачено","Завершен"
"1012","Соловьев","Елисей","Кириллович","4/1/2009","e.sokolova@yandex.ru","+7 (983)-165-29-22","8/29/2023","Python для начинающих","Beginner","Не оплачено","Зарегистрирован"
"1013","Соловьев","Марк","Дмитриевич","5/30/1988","i.solovyov@mail.ru","+7 (928)-190-02-30","6/6/2024","Введение в Kubernetes","Intermediate","Не оплачено","В процессе"
"1014","Соловьев","Борис","Викторович","9/12/1995","e.solovyov@outlook.com","+7 (966)-227-13-46","1/19/2023","Работа с базами данных MongoDB","Beginner","Оплачено","Завершен"
"1015","Соловьева","Кристина","Арсеньевна","8/9/1998","m.solovyov@icloud.com","+7 (922)-971-89-00","5/31/2023","Разработка игр на Unity 3D","Advanced","Оплачено","В процессе"
"1016","Соловьева","Валерия","Александровна","8/28/1993","b.solovyov@protonmail.com","+7 (975)-597-70-34","6/20/2024","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"1017","Соловьева","Полина","Дмитриевна","7/13/1993","k.solovyov@yahoo.com","+7 (965)-202-70-31","6/30/2024","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Завершен"
"1018","Соловьева","Виктория","Ивановна","6/4/2008","v.solovyov@gmail.com","+7 (942)-735-30-60","8/7/2023","Разработка игр на Pygame","Beginner","Оплачено","Зарегистрирован"
"1019","Сорокин","Илья","Тимурович","3/12/2000","p.solovyov@yandex.ru","+7 (948)-689-50-68","3/21/2023","Основы программирования на C++","Intermediate","Оплачено","В процессе"
"1020","Сорокина","Анна","Данииловна","4/25/1986","v.solovyov@mail.ru","+7 (973)-903-68-31","6/24/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"1021","Сорокина","Ксения","Игоревна","10/10/1980","i.sorokin@outlook.com","+7 (901)-079-34-17","2/27/2023","Веб-разработка на React","Advanced","Не оплачено","В процессе"
"1022","Сорокина","Юлия","Павловна","9/7/1986","a.sorokina@icloud.com","+7 (958)-656-95-89","9/5/2023","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"1023","Сотников","Андрей","Иванович","5/21/2006","k.sorokina@protonmail.com","+7 (933)-814-39-33","8/10/2024","Разработка чат-ботов на Python","Beginner","Оплачено","Завершен"
"1024","Сотникова","Анна","Александровна","5/18/1996","y.sorokina@yahoo.com","+7 (946)-705-80-40","5/2/2023","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Зарегистрирован"
"1025","Софронов","Роман","Артёмович","2/21/1970","a.sotnikov@gmail.com","+7 (906)-043-37-14","1/25/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","В процессе"
"1026","Спиридонов","Василий","Константинович","4/26/1990","a.sotnikova@yandex.ru","+7 (980)-737-83-47","1/3/2023","Администрирование баз данных MySQL","Intermediate","Оплачено","Завершен"
"1027","Спиридонов","Михаил","Михайлович","3/16/1995","r.sofronov@mail.ru","+7 (918)-033-98-07","7/6/2024","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","В процессе"
"1028","Спиридонова","Елизавета","Богдановна","6/26/1966","v.spiridonov@outlook.com","+7 (967)-501-80-03","4/7/2024","Разработка игр на Pygame","Beginner","Не оплачено","Зарегистрирован"
"1029","Спиридонова","Майя","Дмитриевна","7/3/1995","m.spiridonov@icloud.com","+7 (910)-708-99-24","6/2/2023","Основы программирования на C++","Intermediate","Оплачено","Завершен"
"1030","Спиридонова","Анастасия","Константиновна","6/30/1968","e.spiridonova@protonmail.com","+7 (954)-834-59-06","3/16/2023","Алгоритмы и структуры данных","Advanced","Не оплачено","Зарегистрирован"
"1031","Старостин","Макар","Юрьевич","9/22/1984","m.spiridonova@yahoo.com","+7 (977)-937-03-57","12/30/2023","Веб-разработка на React","Beginner","Не оплачено","В процессе"
"1032","Старостин","Константин","Константинович","5/16/1966","a.spiridonova@gmail.com","+7 (976)-355-07-96","5/21/2023","JavaScript для начинающих","Intermediate","Оплачено","Завершен"
"1033","Старостина","Алёна","Артёмовна","8/15/1993","m.starostin@yandex.ru","+7 (971)-831-64-11","4/4/2023","Машинное обучение с использованием PyTorch","Advanced","Оплачено","В процессе"
"1034","Степанов","Владимир","Адамович","2/20/1961","k.starostin@mail.ru","+7 (988)-038-61-13","1/10/2024","Веб-разработка на Angular","Beginner","Не оплачено","Зарегистрирован"
"1035","Степанов","Мирон","Даниилович","11/28/1980","a.starostina@outlook.com","+7 (990)-261-08-64","9/4/2024","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Завершен"
"1036","Степанов","Андрей","Львович","7/8/2002","v.stepanov@icloud.com","+7 (969)-768-63-13","4/20/2023","Основы программирования на С","Beginner","Оплачено","Зарегистрирован"
"1037","Степанов","Дмитрий","Владимирович","3/12/1999","m.stepanov@protonmail.com","+7 (992)-281-91-22","12/29/2023","Разработка мобильных игр на Unity","Advanced","Оплачено","В процессе"
"1038","Степанов","Михаил","Артёмович","8/5/2002","a.stepanov@yahoo.com","+7 (992)-164-28-00","4/9/2023","Разработка игр 2D на Unity","Intermediate","Не оплачено","Завершен"
"1039","Степанов","Марк","Иванович","7/28/2009","d.stepanov@gmail.com","+7 (932)-413-57-70","7/4/2023","Разработка десктопных приложений на C#","Beginner","Не оплачено","В процессе"
"1040","Степанова","Милана","Дмитриевна","11/29/1965","m.stepanov@yandex.ru","+7 (992)-227-93-90","2/26/2023","Backend разработка на Django","Advanced","Оплачено","Зарегистрирован"
"1041","Степанова","Евгения","Глебовна","1/29/1992","m.stepanov@mail.ru","+7 (999)-860-34-85","8/2/2024","Python для начинающих","Intermediate","Оплачено","Завершен"
"1042","Степанова","Ксения","Васильевна","1/10/1972","m.stepanova@outlook.com","+7 (999)-473-40-48","4/12/2024","Введение в Kubernetes","Beginner","Не оплачено","Зарегистрирован"
"1043","Степанова","София","Глебовна","5/26/2005","e.stepanova@icloud.com","+7 (999)-762-41-73","5/20/2024","Работа с базами данных MongoDB","Advanced","Не оплачено","В процессе"
"1044","Степанова","Алёна","Ивановна","6/3/1967","k.stepanova@protonmail.com","+7 (999)-559-27-47","5/8/2024","Разработка игр на Unity 3D","Intermediate","Оплачено","Завершен"
"1045","Степанова","Ева","Романовна","8/10/2005","s.stepanova@yahoo.com","+7 (999)-594-60-36","11/2/2023","Администрирование баз данных MySQL","Beginner","Оплачено","В процессе"
"1046","Степанова","Екатерина","Робертовна","4/1/1983","a.stepanova@gmail.com","+7 (999)-138-97-39","4/3/2023","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Зарегистрирован"
"1047","Столяров","Виктор","Иванович","10/22/1975","e.stepanova@yandex.ru","+7 (999)-766-92-29","2/3/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Завершен"
"1048","Субботин","Макар","Вячеславович","6/23/1979","e.stepanova@mail.ru","+7 (999)-160-67-55","7/13/2023","Машинное обучение с использованием PyTorch","Beginner","Оплачено","Зарегистрирован"
"1049","Суворова","Анна","Руслановна","5/19/1978","v.stolyarov@outlook.com","+7 (999)-455-20-80","1/8/2023","Веб-разработка на Angular","Advanced","Оплачено","В процессе"
"1050","Судаков","Илья","Алексеевич","3/30/1990","m.subbotin@icloud.com","+7 (999)-785-24-54","9/9/2024","Работа с базами данных PostgreSQL","Beginner","Не оплачено","Завершен"
"1051","Судакова","Александра","Ярославовна","12/14/1985","a.suvorova@protonmail.com","+7 (999)-936-98-61","9/28/2024","Основы программирования на С","Intermediate","Оплачено","В процессе"
"1052","Сурков","Роман","Кириллович","6/28/2001","i.sudakov@yahoo.com","+7 (999)-555-48-76","8/26/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Зарегистрирован"
"1053","Суханов","Тимофей","Артемьевич","8/7/1982","a.sudakova@gmail.com","+7 (999)-971-18-49","6/14/2024","Разработка игр 2D на Unity","Beginner","Не оплачено","Завершен"
"1054","Сухарев","Максим","Александрович","4/22/1980","r.surkov@yandex.ru","+7 (999)-677-11-25","10/13/2023","Разработка десктопных приложений на C#","Intermediate","Оплачено","Зарегистрирован"
"1055","Тарасов","Святослав","Кириллович","8/7/1984","s.tarasov@gmail.com","+7 (999)-503-87-31","8/7/2023","Backend разработка на Django","Advanced","Оплачено","В процессе"
"1056","Тарасова","Алиса","Артемьевна","4/16/2006","a.tarasova@yandex.ru","+7 (999)-663-27-61","6/6/2024","Python для начинающих","Beginner","Не оплачено","Завершен"
"1057","Тарасова","Полина","Сергеевна","5/6/1973","p.tarasova@mail.ru","+7 (999)-187-48-94","3/22/2024","Введение в Kubernetes","Intermediate","Не оплачено","В процессе"
"1058","Терентьева","София","Васильевна","2/28/2002","s.terentyeva@outlook.com","+7 (999)-514-35-08","4/30/2024","Работа с базами данных MongoDB","Beginner","Оплачено","Зарегистрирован"
"1059","Терентьева","Диана","Денисовна","9/3/1995","d.terentyeva@icloud.com","+7 (999)-954-09-19","3/14/2023","Разработка игр на Unity 3D","Advanced","Оплачено","Завершен"
"1060","Терентьева","Мирослава","Марковна","8/10/1971","m.terentyeva@protonmail.com","+7 (999)-143-45-95","2/20/2023","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"1061","Терехов","Артём","Александрович","10/20/1960","a.terekhov@yahoo.com","+7 (999)-847-97-40","4/2/2024","Основы программирования на С","Beginner","Не оплачено","В процессе"
"1062","Терехов","Борис","Даниилович","11/23/1992","b.terekhov@gmail.com","+7 (999)-537-76-30","6/7/2024","Разработка мобильных игр на Unity","Advanced","Оплачено","Завершен"
"1063","Терехова","Алиса","Ярославовна","4/23/2000","a.terekhova@yandex.ru","+7 (999)-516-20-44","12/8/2023","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"1064","Терехова","Надежда","Тимофеевна","4/23/1974","n.terekhova@mail.ru","+7 (999)-212-36-50","8/8/2023","Разработка десктопных приложений на C#","Beginner","Не оплачено","Зарегистрирован"
"1065","Тимофеева","Алиса","Денисовна","4/19/2004","a.timofeeva@outlook.com","+7 (999)-613-99-71","11/2/2023","Backend разработка на Django","Advanced","Оплачено","Завершен"
"1066","Титов","Егор","Георгиевич","11/1/1996","e.titov@icloud.com","+7 (999)-444-12-49","8/1/2024","Python для начинающих","Intermediate","Не оплачено","Зарегистрирован"
"1067","Титова","Алиса","Егоровна","8/11/1978","a.titova@protonmail.com","+7 (999)-330-01-43","5/18/2023","Введение в Kubernetes","Beginner","Не оплачено","В процессе"
"1068","Титова","Мирослава","Георгиевна","5/14/1969","m.titova@yahoo.com","+7 (999)-710-61-65","8/9/2024","Работа с базами данных MongoDB","Advanced","Оплачено","Завершен"
"1069","Титова","Арина","Тимофеевна","9/6/1987","a.titova@gmail.com","+7 (999)-156-87-42","1/23/2024","Разработка игр на Unity 3D","Beginner","Оплачено","В процессе"
"1070","Титова","Валерия","Адамовна","2/21/1987","v.titova@yandex.ru","+7 (999)-395-57-88","4/19/2023","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"1071","Тихомиров","Алексей","Богданович","12/8/1996","a.tixomirov@mail.ru","+7 (999)-632-97-85","4/5/2024","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Завершен"
"1072","Тихомиров","Мирон","Владиславович","5/19/1972","m.tixomirov@outlook.com","+7 (999)-870-35-86","7/22/2024","Разработка игр на Pygame","Beginner","Оплачено","Зарегистрирован"
"1073","Тихомирова","Анна","Алексеевна","1/27/2003","a.tixomirova@icloud.com","+7 (999)-032-92-04","7/26/2023","Основы программирования на C++","Intermediate","Оплачено","В процессе"
"1074","Тихонов","Александр","Александрович","8/30/1978","a.tixonov@protonmail.com","+7 (999)-634-21-75","10/31/2023","Алгоритмы и структуры данных","Advanced","Не оплачено","Завершен"
"1075","Тихонова","Алиса","Марковна","6/19/1987","a.tixonova@yahoo.com","+7 (999)-224-92-99","5/24/2024","Веб-разработка на React","Beginner","Не оплачено","В процессе"
"1076","Тихонова","Дарья","Святославовна","4/25/2000","d.tixonova@gmail.com","+7 (999)-345-27-11","7/31/2024","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"1077","Тихонова","Арина","Тихоновна","2/23/1989","a.tkacheva@yandex.ru","+7 (999)-421-78-11","11/15/2023","Разработка чат-ботов на Python","Beginner","Оплачено","Завершен"
"1078","Ткачева","Арина","Родионовна","6/27/1990","a.tokareva@mail.ru","+7 (999)-157-25-10","7/16/2023","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Зарегистрирован"
"1079","Токарева","Анастасия","Ивановна","7/14/1986","t.tretyakov@outlook.com","+7 (999)-877-76-32","1/12/2023","Веб-разработка на Angular","Intermediate","Не оплачено","В процессе"
"1080","Третьяков","Тимур","Дмитриевич","6/1/1987","m.trifonov@icloud.com","+7 (999)-607-98-94","10/26/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Завершен"
"1081","Трифонов","Матвей","Дмитриевич","11/28/1988","k.trifonova@protonmail.com","+7 (999)-411-37-64","4/26/2023","Основы программирования на С","Advanced","Оплачено","В процессе"
"1082","Трифонова","Ксения","Ивановна","1/31/1983","e.trofimova@yahoo.com","+7 (999)-399-88-36","5/10/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Зарегистрирован"
"1083","Трофимова","Елизавета","Викторовна","12/28/2009","m.troshin@gmail.com","+7 (999)-573-11-32","6/18/2023","Разработка игр 2D на Unity","Beginner","Не оплачено","Завершен"
"1084","Трошин","Максим","Ильич","5/3/1992","s.trošina@yandex.ru","+7 (999)-416-05-48","3/7/2023","Разработка десктопных приложений на C#","Advanced","Оплачено","Зарегистрирован"
"1085","Трошина","София","Сергеевна","4/24/1966","a.tumanov@mail.ru","+7 (999)-924-36-88","5/11/2023","Backend разработка на Django","Intermediate","Оплачено","В процессе"
"1086","Туманов","Арсений","Миронович","2/27/2008","d.tumanov@outlook.com","+7 (999)-730-86-70","7/18/2024","Python для начинающих","Beginner","Не оплачено","Завершен"
"1087","Туманов","Дмитрий","Николаевич","10/27/2005","v.tumanova@icloud.com","+7 (999)-792-54-90","5/17/2023","Введение в Kubernetes","Advanced","Оплачено","В процессе"
"1088","Туманова","Виктория","Александровна","5/26/1960","e.tumanova@protonmail.com","+7 (999)-715-17-49","2/23/2023","Работа с базами данных MongoDB","Beginner","Не оплачено","Зарегистрирован"
"1089","Туманова","Ева","Фёдоровна","4/10/1963","a.uvarova@yahoo.com","+7 (999)-099-57-08","2/4/2024","Разработка игр на Unity 3D","Intermediate","Не оплачено","Завершен"
"1090","Уварова","Анастасия","Семёновна","9/17/1965","a.uljanov@gmail.com","+7 (999)-225-28-57","9/10/2023","Администрирование баз данных MySQL","Advanced","Оплачено","Завершен"
"1091","Ульянов","Александр","Никитич","9/11/1998","d.uljanov@yandex.ru","+7 (999)-766-59-38","4/20/2024","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","Зарегистрирован"
"1092","Ульянов","Денис","Николаевич","8/30/1980","m.usov@mail.ru","+7 (999)-024-88-24","11/30/2023","Разработка игр на Pygame","Intermediate","Не оплачено","В процессе"
"1093","Усов","Максим","Андреевич","5/4/1965","n.usov@outlook.com","+7 (999)-240-63-79","7/6/2023","Основы программирования на C++","Advanced","Не оплачено","Завершен"
"1094","Усов","Николай","Арсеньевич","7/1/1969","e.usova@icloud.com","+7 (999)-240-44-52","3/3/2024","Алгоритмы и структуры данных","Beginner","Оплачено","В процессе"
"1095","Усова","Елизавета","Романовна","7/11/1982","m.ustinov@protonmail.com","+7 (999)-625-18-84","7/30/2024","Веб-разработка на React","Intermediate","Оплачено","Зарегистрирован"
"1096","Устинов","Максим","Сергеевич","7/16/1973","v.ustinova@yahoo.com","+7 (999)-568-81-74","6/30/2024","Веб-разработка на Angular","Beginner","Не оплачено","Завершен"
"1097","Устинова","Василиса","Александровна","9/17/1971","a.ustinova@gmail.com","+7 (999)-662-83-83","2/21/2024","Работа с базами данных PostgreSQL","Advanced","Не оплачено","Зарегистрирован"
"1098","Устинова","Анна","Максимовна","10/8/1967","a.utkina@yandex.ru","+7 (999)-578-90-11","8/4/2023","Основы программирования на С","Intermediate","Оплачено","В процессе"
"1099","Уткина","Арина","Мироновна","2/25/1993","a.fadeeva@mail.ru","+7 (999)-669-40-00","12/31/2023","Разработка мобильных игр на Unity","Beginner","Оплачено","Завершен"
"1100","Фадеева","Антонина","Васильевна","11/16/1988","n.fedorov@outlook.com","+7 (999)-608-39-94","6/18/2023","Разработка игр 2D на Unity","Advanced","Не оплачено","В процессе"
"1101","Федоров","Никита","Дмитриевич","3/21/1961","m.fedorov@icloud.com","+7 (999)-276-50-13","3/24/2024","Разработка десктопных приложений на C#","Intermediate","Не оплачено","Зарегистрирован"
"1102","Федоров","Михаил","Дмитриевич","3/27/1991","a.fedorov@protonmail.com","+7 (999)-678-31-37","10/5/2024","Backend разработка на Django","Advanced","Оплачено","Завершен"
"1103","Федоров","Артемий","Алексеевич","1/3/1983","e.fedorov@yahoo.com","+7 (999)-813-31-41","8/20/2024","Python для начинающих","Beginner","Оплачено","Зарегистрирован"
"1104","Федоров","Елисей","Демидович","7/11/2000","m.fedorov@gmail.com","+7 (999)-611-04-83","12/26/2023","Введение в Kubernetes","Beginner","Не оплачено","В процессе"
"1105","Федоров","Михаил","Владимирович","5/7/1981","d.fedorov@yandex.ru","+7 (999)-501-57-86","9/11/2024","Работа с базами данных MongoDB","Intermediate","Не оплачено","Завершен"
"1106","Федоров","Даниил","Львович","3/12/1994","p.fedorov@mail.ru","+7 (999)-784-03-22","1/31/2024","Разработка игр на Unity 3D","Advanced","Оплачено","В процессе"
"1107","Федоров","Павел","Владимирович","4/7/1962","a.fedorova@outlook.com","+7 (999)-718-27-84","6/10/2024","Администрирование баз данных MySQL","Beginner","Оплачено","Зарегистрирован"
"1108","Федорова","Арина","Михайловна","10/24/1979","m.fedorova@icloud.com","+7 (999)-687-64-83","11/20/2023","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Завершен"
"1109","Федорова","Милана","Максимовна","4/25/1971","m.fedorova@protonmail.com","+7 (999)-795-22-71","9/19/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Зарегистрирован"
"1110","Федорова","Мария","Александровна","8/9/1987","k.fedorova@yahoo.com","+7 (999)-070-41-27","6/14/2023","Основы программирования на C++","Beginner","Оплачено","В процессе"
"1111","Федорова","Ксения","Лукинична","2/5/1978","a.fedoseeva@gmail.com","+7 (999)-049-61-73","1/7/2023","Алгоритмы и структуры данных","Advanced","Оплачено","Завершен"
"1112","Федосеева","Анастасия","Максимовна","12/8/1986","a.fedotov@yandex.ru","+7 (999)-539-98-02","8/11/2024","Веб-разработка на React","Beginner","Не оплачено","В процессе"
"1113","Федотов","Артём","Маркович","9/11/1994","m.fedotov@mail.ru","+7 (999)-592-04-87","9/22/2023","JavaScript для начинающих","Intermediate","Не оплачено","Зарегистрирован"
"1114","Федотов","Мирон","Платонович","5/14/1976","v.fedotova@outlook.com","+7 (999)-216-44-10","8/14/2024","Машинное обучение с использованием PyTorch","Beginner","Оплачено","Завершен"
"1115","Федотова","Вера","Мироновна","3/3/1974","k.fedotova@icloud.com","+7 (999)-156-06-12","5/9/2023","Веб-разработка на Angular","Advanced","Оплачено","Зарегистрирован"
