ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
940;Свиридова;Алёна;Гордеевна;13.01.1983;a.sviridova@protonmail.com;+7 (932)-413-57-70;14.05.2023;Разработка игр на Unity 3D;Advanced;Оплачено;В процессе
941;Севастьянова;Василиса;Матвеевна;25.08.1984;v.sevastjanova@yahoo.com;+7 (992)-227-93-90;19.10.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Завершен
942;Севастьянова;Василиса;Максимовна;07.11.1971;v.sevastjanova@gmail.com;+7 (914)-403-51-39;24.03.2024;Разработка мобильных приложений на Kotlin;Beginner;Не оплачено;В процессе
943;Севастьянова;Диана;Максимовна;05.06.2002;d.sevastjanova@yandex.ru;+7 (938)-129-51-36;19.05.2024;Разработка игр на Pygame;Advanced;Не оплачено;Зарегистрирован
944;Седова;Алиса;Александровна;25.04.2010;a.sedova@mail.ru;+7 (969)-162-10-46;07.12.2023;Основы программирования на C++;Intermediate;Оплачено;Завершен
945;Седова;Василиса;Дмитриевна;20.04.1978;v.sedova@outlook.com;+7 (912)-052-97-58;14.07.2024;Алгоритмы и структуры данных;Beginner;Оплачено;Зарегистрирован
946;Селиванов;Александр;Михайлович;18.05.1985;a.selivanov@icloud.com;+7 (941)-155-40-96;28.04.2023;Веб-разработка на React;Advanced;Не оплачено;В процессе
947;Семенов;Андрей;Глебович;30.09.2007;a.semenov@protonmail.com;+7 (901)-125-37-79;25.01.2024;JavaScript для начинающих;Intermediate;Не оплачено;Завершен
948;Семенов;Андрей;Матвеевич;11.12.1990;a.semenov@yahoo.com;+7 (969)-475-05-00;04.05.2023;Разработка чат-ботов на Python;Beginner;Оплачено;В процессе
949;Семенова;Анастасия;Платоновна;20.03.2007;a.semenova@gmail.com;+7 (953)-667-18-76;05.09.2024;Машинное обучение с использованием PyTorch;Advanced;Оплачено;Зарегистрирован
950;Семин;Владимир;Леонович;07.01.1983;v.semin@yandex.ru;+7 (979)-419-96-21;17.04.2024;Веб-разработка на Angular;Beginner;Не оплачено;Завершен
951;Семин;Павел;Дмитриевич;09.11.1972;p.semin@mail.ru;+7 (997)-768-40-72;15.08.2024;Работа с базами данных PostgreSQL;Intermediate;Оплачено;Зарегистрирован
952;Семина;Виктория;Данииловна;17.12.1998;v.semina@outlook.com;+7 (910)-596-21-71;31.03.2023;Основы программирования на С;Advanced;Не оплачено;В процессе
953;Сергеев;Александр;Артёмович;10.09.1988;a.sergeev@icloud.com;+7 (982)-753-37-16;26.05.2024;Разработка мобильных игр на Unity;Beginner;Не оплачено;Завершен
954;Сергеев;Роман;Семёнович;03.11.1991;r.sergeev@protonmail.com;+7 (924)-703-63-48;17.08.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
955;Сергеева;Ева;Сергеевна;25.11.1993;e.sergeeva@gmail.com;+7 (902)-203-76-72;19.07.2024;Разработка мобильных игр на Unity;Advanced;Оплачено;Зарегистрирован
956;Сергеева;Вероника;Львовна;16.06.1965;v.sergeeva@yandex.ru;+7 (982)-109-44-44;11.04.2024;Разработка игр 2D на Unity;Beginner;Не оплачено;Завершен
957;Сергеева;Елизавета;Артёмовна;12.11.2010;e.sergeeva@mail.ru;+7 (911)-046-15-05;21.12.2023;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Зарегистрирован
958;Сергеева;Диана;Маратовна;26.12.1970;d.sergeeva@outlook.com;+7 (963)-582-00-62;29.10.2023;Backend разработка на Django;Beginner;Оплачено;В процессе
959;Серова;Анастасия;Михайловна;22.11.1990;a.serova@icloud.com;+7 (983)-217-56-16;28.06.2024;Python для начинающих;Advanced;Оплачено;Завершен
960;Серова;Ева;Тимофеевна;06.04.2000;e.serova@protonmail.com;+7 (934)-816-90-13;06.10.2024;Введение в Kubernetes;Intermediate;Не оплачено;В процессе
961;Серова;Таисия;Ильинична;07.10.1987;t.serova@yahoo.com;+7 (961)-540-49-82;03.05.2023;Работа с базами данных MongoDB;Beginner;Не оплачено;Зарегистрирован
962;Сидоров;Мирон;Никитич;29.05.1968;m.sidorov@gmail.com;+7 (943)-010-49-49;23.03.2023;Разработка игр на Unity 3D;Advanced;Оплачено;Завершен
963;Сидоров;Леонид;Максимович;06.07.1999;l.sidorov@yandex.ru;+7 (907)-570-68-99;10.08.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Зарегистрирован
964;Сидоров;Константин;Андреевич;20.03.1986;k.sidorov@mail.ru;+7 (940)-777-08-38;11.09.2024;Разработка мобильных приложений на Kotlin;Beginner;Не оплачено;В процессе
965;Сидорова;Дарья;Борисовна;28.05.1995;d.sidorova@outlook.com;+7 (939)-631-22-03;02.04.2023;Разработка игр на Pygame;Advanced;Оплачено;Завершен
966;Сидорова;Зоя;Романовна;17.10.1998;z.sidorova@icloud.com;+7 (958)-717-92-58;18.02.2024;Основы программирования на C++;Intermediate;Не оплачено;В процессе
967;Сидорова;Ника;Тимофеевна;15.01.1979;n.sidorova@protonmail.com;+7 (959)-389-61-42;07.01.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Зарегистрирован
968;Сизов;Макар;Александрович;16.08.1967;m.sizov@yahoo.com;+7 (905)-164-14-97;29.07.2023;Веб-разработка на React;Advanced;Оплачено;Завершен
969;Симонов;Александр;Михайлович;20.01.1987;a.simonov@gmail.com;+7 (974)-527-62-22;29.09.2023;JavaScript для начинающих;Beginner;Оплачено;Завершен
970;Скворцов;Александр;Александрович;16.06.1998;a.skvortsov@yandex.ru;+7 (946)-677-42-99;12.11.2023;Машинное обучение с использованием PyTorch;Intermediate;Не оплачено;Зарегистрирован
971;Скворцов;Артём;Ярославович;15.05.1997;a.skvortsov@mail.ru;+7 (991)-815-99-52;02.01.2023;Веб-разработка на Angular;Advanced;Не оплачено;В процессе
972;Скворцова;Елизавета;Владимировна;18.06.1984;e.skvortsova@outlook.com;+7 (953)-358-96-07;18.04.2023;Работа с базами данных PostgreSQL;Beginner;Оплачено;Завершен
973;Смирнов;Лев;Маркович;26.06.2004;l.smirnov@icloud.com;+7 (946)-544-36-64;27.01.2024;Основы программирования на С;Intermediate;Оплачено;В процессе
974;Смирнов;Алексей;Андреевич;10.06.1975;a.smirnov@protonmail.com;+7 (958)-202-14-30;24.03.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Зарегистрирован
975;Смирнов;Роман;Артемьевич;31.03.2008;r.smirnov@yahoo.com;+7 (974)-477-70-22;06.10.2024;Разработка игр 2D на Unity;Beginner;Не оплачено;Завершен
976;Смирнов;Илья;Егорович;22.02.2004;i.smirnov@gmail.com;+7 (955)-121-49-28;06.07.2024;Разработка десктопных приложений на C#;Intermediate;Оплачено;Зарегистрирован
977;Смирнов;Александр;Иванович;21.02.1983;a.smirnov@yandex.ru;+7 (928)-643-61-69;13.01.2023;Backend разработка на Django;Beginner;Оплачено;В процессе
978;Смирнов;Григорий;Ильич;10.05.1996;g.smirnov@mail.ru;+7 (915)-587-84-34;12.09.2024;Python для начинающих;Advanced;Не оплачено;Завершен
979;Смирнов;Виктор;Максимович;20.12.1966;v.smirnov@outlook.com;+7 (967)-506-49-65;25.07.2024;Введение в Kubernetes;Intermediate;Не оплачено;В процессе
980;Смирнов;Максим;Даниилович;18.05.1965;m.smirnov@icloud.com;+7 (969)-947-90-57;11.05.2024;Работа с базами данных MongoDB;Beginner;Оплачено;Зарегистрирован
981;Смирнова;Серафима;Ивановна;26.04.1999;s.smirnova@protonmail.com;+7 (977)-954-80-40;22.02.2024;Разработка игр на Unity 3D;Advanced;Оплачено;Завершен
982;Смирнова;Мария;Григорьевна;19.09.1985;m.smirnova@yahoo.com;+7 (913)-851-26-16;14.04.2024;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
983;Смирнова;Алиса;Вячеславовна;23.03.1992;a.smirnova@gmail.com;+7 (924)-361-42-38;17.06.2024;Разработка мобильных приложений на Kotlin;Beginner;Не оплачено;В процессе
984;Смирнова;София;Ильинична;09.08.1998;s.smirnova@yandex.ru;+7 (915)-139-42-84;03.12.2023;Разработка игр на Pygame;Advanced;Оплачено;Завершен
985;Смирнова;Дарина;Андреевна;15.01.1981;d.smirnova@mail.ru;+7 (932)-513-62-70;23.12.2023;Машинное обучение с использованием PyTorch;Intermediate;Оплачено;В процессе
986;Смирнова;Валерия;Степановна;31.03.2007;v.smirnova@outlook.com;+7 (952)-050-42-19;05.08.2023;Веб-разработка на Angular;Beginner;Не оплачено;Зарегистрирован
987;Смирнова;Варвара;Васильевна;29.03.1988;v.smirnova@icloud.com;+7 (991)-190-89-75;05.02.2023;Работа с базами данных PostgreSQL;Advanced;Оплачено;Завершен
988;Смирнова;Дарина;Денисовна;04.05.2006;d.smirnova@protonmail.com;+7 (961)-301-61-69;20.02.2023;Основы программирования на С;Beginner;Не оплачено;Зарегистрирован
989;Смирнова;Анастасия;Дмитриевна;20.09.2006;a.smirnova@yahoo.com;+7 (938)-176-71-12;05.09.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;В процессе
990;Смирнова;Евгения;Константиновна;16.10.1975;e.smirnova@gmail.com;+7 (913)-377-17-46;05.12.2023;Разработка игр 2D на Unity;Advanced;Оплачено;Завершен
991;Смирнова;Варвара;Адамовна;10.07.2005;v.smirnova@yandex.ru;+7 (914)-714-94-21;18.02.2024;Разработка десктопных приложений на C#;Beginner;Оплачено;В процессе
992;Соболев;Николай;Константинович;18.11.1986;n.sobolev@mail.ru;+7 (950)-107-06-97;31.03.2024;Backend разработка на Django;Intermediate;Не оплачено;Зарегистрирован
993;Соболев;Семён;Егорович;06.12.1980;s.sobolev@outlook.com;+7 (954)-060-13-90;14.10.2023;Python для начинающих;Advanced;Не оплачено;Завершен
994;Соболева;Варвара;Георгиевна;11.01.1976;v.soboleva@icloud.com;+7 (927)-237-72-17;12.07.2024;Введение в Kubernetes;Beginner;Оплачено;Зарегистрирован
995;Соколов;Матвей;Даниилович;15.06.1975;m.sokolov@protonmail.com;+7 (940)-600-17-18;05.02.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;В процессе
996;Соколов;Матвей;Иванович;13.08.1993;m.sokolov@yahoo.com;+7 (936)-990-59-03;16.04.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Завершен
997;Соколов;Мирон;Ярославович;12.03.1997;m.sokolov@gmail.com;+7 (992)-367-75-34;02.05.2023;Администрирование баз данных MySQL;Advanced;Не оплачено;В процессе
998;Соколов;Евгений;Даниилович;29.03.1986;e.sokolov@yandex.ru;+7 (978)-729-68-01;08.07.2024;Разработка мобильных приложений на Kotlin;Intermediate;Оплачено;Зарегистрирован
999;Соколов;Платон;Богданович;02.10.1976;p.sokolov@mail.ru;+7 (905)-120-23-44;17.05.2024;Разработка игр на Pygame;Beginner;Оплачено;Завершен
1000;Соколов;Арсений;Сергеевич;16.08.2009;a.sokolov@outlook.com;+7 (904)-617-02-89;01.04.2024;Основы программирования на C++;Advanced;Не оплачено;Зарегистрирован
1001;Соколова;Василиса;Фёдоровна;25.03.1972;v.sokolo@icloud.com;+7 (916)-402-17-89;28.07.2024;Алгоритмы и структуры данных;Intermediate;Не оплачено;В процессе
1002;Соколова;Алиса;Кирилловна;28.10.1972;v.sokolova@protonmail.com;+7 (918)-453-01-01;25.09.2023;Веб-разработка на React;Advanced;Оплачено;Завершен
1003;Соколова;Лидия;Максимовна;16.05.1979;a.sokolova@yahoo.com;+7 (923)-106-16-82;07.10.2023;JavaScript для начинающих;Beginner;Оплачено;В процессе
1004;Соколова;Мария;Максимовна;14.11.1983;l.sokolova@gmail.com;+7 (956)-720-83-82;08.10.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Зарегистрирован
1005;Соколова;Валерия;Андреевна;16.02.1983;m.sokolova@yandex.ru;+7 (996)-034-63-08;13.06.2024;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
1006;Соколова;Маргарита;Яновна;30.01.2009;v.sokolova@mail.ru;+7 (992)-992-36-51;18.03.2024;Работа с базами данных PostgreSQL;Advanced;Оплачено;Зарегистрирован
1007;Соколова;Валерия;Владимировна;29.07.1977;m.sokolova@outlook.com;+7 (901)-547-36-18;21.04.2024;Основы программирования на С;Beginner;Оплачено;В процессе
1008;Соколова;София;Дмитриевна;11.05.1985;v.sokolova@icloud.com;+7 (983)-409-62-12;09.06.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Завершен
1009;Соколова;Мария;Андреевна;22.02.1961;m.sokolova@protonmail.com;+7 (944)-527-07-43;23.04.2024;Разработка игр 2D на Unity;Intermediate;Не оплачено;В процессе
1010;Соколова;Елизавета;Руслановна;18.05.1981;s.sokolova@yahoo.com;+7 (911)-647-42-06;02.12.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Зарегистрирован
1011;Соловьев;Илья;Миронович;06.07.1990;m.sokolova@gmail.com;+7 (992)-708-42-87;05.03.2023;Backend разработка на Django;Advanced;Оплачено;Завершен
1012;Соловьев;Елисей;Кириллович;01.04.2009;e.sokolova@yandex.ru;+7 (983)-165-29-22;29.08.2023;Python для начинающих;Beginner;Не оплачено;Зарегистрирован
1013;Соловьев;Марк;Дмитриевич;30.05.1988;i.solovyov@mail.ru;+7 (928)-190-02-30;06.06.2024;Введение в Kubernetes;Intermediate;Не оплачено;В процессе
1014;Соловьев;Борис;Викторович;12.09.1995;e.solovyov@outlook.com;+7 (966)-227-13-46;19.01.2023;Работа с базами данных MongoDB;Beginner;Оплачено;Завершен
1015;Соловьева;Кристина;Арсеньевна;09.08.1998;m.solovyov@icloud.com;+7 (922)-971-89-00;31.05.2023;Разработка игр на Unity 3D;Advanced;Оплачено;В процессе
1016;Соловьева;Валерия;Александровна;28.08.1993;b.solovyov@protonmail.com;+7 (975)-597-70-34;20.06.2024;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
1017;Соловьева;Полина;Дмитриевна;13.07.1993;k.solovyov@yahoo.com;+7 (965)-202-70-31;30.06.2024;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Завершен
1018;Соловьева;Виктория;Ивановна;04.06.2008;v.solovyov@gmail.com;+7 (942)-735-30-60;07.08.2023;Разработка игр на Pygame;Beginner;Оплачено;Зарегистрирован
1019;Сорокин;Илья;Тимурович;12.03.2000;p.solovyov@yandex.ru;+7 (948)-689-50-68;21.03.2023;Основы программирования на C++;Intermediate;Оплачено;В процессе
1020;Сорокина;Анна;Данииловна;25.04.1986;v.solovyov@mail.ru;+7 (973)-903-68-31;24.06.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Завершен
1021;Сорокина;Ксения;Игоревна;10.10.1980;i.sorokin@outlook.com;+7 (901)-079-34-17;27.02.2023;Веб-разработка на React;Advanced;Не оплачено;В процессе
1022;Сорокина;Юлия;Павловна;07.09.1986;a.sorokina@icloud.com;+7 (958)-656-95-89;05.09.2023;JavaScript для начинающих;Intermediate;Оплачено;Зарегистрирован
1023;Сотников;Андрей;Иванович;21.05.2006;k.sorokina@protonmail.com;+7 (933)-814-39-33;10.08.2024;Разработка чат-ботов на Python;Beginner;Оплачено;Завершен
1024;Сотникова;Анна;Александровна;18.05.1996;y.sorokina@yahoo.com;+7 (946)-705-80-40;02.05.2023;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;Зарегистрирован
1025;Софронов;Роман;Артёмович;21.02.1970;a.sotnikov@gmail.com;+7 (906)-043-37-14;25.01.2023;Разработка игр на Unity 3D;Beginner;Не оплачено;В процессе
1026;Спиридонов;Василий;Константинович;26.04.1990;a.sotnikova@yandex.ru;+7 (980)-737-83-47;03.01.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Завершен
1027;Спиридонов;Михаил;Михайлович;16.03.1995;r.sofronov@mail.ru;+7 (918)-033-98-07;06.07.2024;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;В процессе
1028;Спиридонова;Елизавета;Богдановна;26.06.1966;v.spiridonov@outlook.com;+7 (967)-501-80-03;07.04.2024;Разработка игр на Pygame;Beginner;Не оплачено;Зарегистрирован
1029;Спиридонова;Майя;Дмитриевна;03.07.1995;m.spiridonov@icloud.com;+7 (910)-708-99-24;02.06.2023;Основы программирования на C++;Intermediate;Оплачено;Завершен
1030;Спиридонова;Анастасия;Константиновна;30.06.1968;e.spiridonova@protonmail.com;+7 (954)-834-59-06;16.03.2023;Алгоритмы и структуры данных;Advanced;Не оплачено;Зарегистрирован
1031;Старостин;Макар;Юрьевич;22.09.1984;m.spiridonova@yahoo.com;+7 (977)-937-03-57;30.12.2023;Веб-разработка на React;Beginner;Не оплачено;В процессе
1032;Старостин;Константин;Константинович;16.05.1966;a.spiridonova@gmail.com;+7 (976)-355-07-96;21.05.2023;JavaScript для начинающих;Intermediate;Оплачено;Завершен
1033;Старостина;Алёна;Артёмовна;15.08.1993;m.starostin@yandex.ru;+7 (971)-831-64-11;04.04.2023;Машинное обучение с использованием PyTorch;Advanced;Оплачено;В процессе
1034;Степанов;Владимир;Адамович;20.02.1961;k.starostin@mail.ru;+7 (988)-038-61-13;10.01.2024;Веб-разработка на Angular;Beginner;Не оплачено;Зарегистрирован
1035;Степанов;Мирон;Даниилович;28.11.1980;a.starostina@outlook.com;+7 (990)-261-08-64;04.09.2024;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Завершен
1036;Степанов;Андрей;Львович;08.07.2002;v.stepanov@icloud.com;+7 (969)-768-63-13;20.04.2023;Основы программирования на С;Beginner;Оплачено;Зарегистрирован
1037;Степанов;Дмитрий;Владимирович;12.03.1999;m.stepanov@protonmail.com;+7 (992)-281-91-22;29.12.2023;Разработка мобильных игр на Unity;Advanced;Оплачено;В процессе
1038;Степанов;Михаил;Артёмович;05.08.2002;a.stepanov@yahoo.com;+7 (992)-164-28-00;09.04.2023;Разработка игр 2D на Unity;Intermediate;Не оплачено;Завершен
1039;Степанов;Марк;Иванович;28.07.2009;d.stepanov@gmail.com;+7 (932)-413-57-70;04.07.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;В процессе
1040;Степанова;Милана;Дмитриевна;29.11.1965;m.stepanov@yandex.ru;+7 (992)-227-93-90;26.02.2023;Backend разработка на Django;Advanced;Оплачено;Зарегистрирован
1041;Степанова;Евгения;Глебовна;29.01.1992;m.stepanov@mail.ru;+7 (999)-860-34-85;02.08.2024;Python для начинающих;Intermediate;Оплачено;Завершен
1042;Степанова;Ксения;Васильевна;10.01.1972;m.stepanova@outlook.com;+7 (999)-473-40-48;12.04.2024;Введение в Kubernetes;Beginner;Не оплачено;Зарегистрирован
1043;Степанова;София;Глебовна;26.05.2005;e.stepanova@icloud.com;+7 (999)-762-41-73;20.05.2024;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
1044;Степанова;Алёна;Ивановна;03.06.1967;k.stepanova@protonmail.com;+7 (999)-559-27-47;08.05.2024;Разработка игр на Unity 3D;Intermediate;Оплачено;Завершен
1045;Степанова;Ева;Романовна;10.08.2005;s.stepanova@yahoo.com;+7 (999)-594-60-36;02.11.2023;Администрирование баз данных MySQL;Beginner;Оплачено;В процессе
1046;Степанова;Екатерина;Робертовна;01.04.1983;a.stepanova@gmail.com;+7 (999)-138-97-39;03.04.2023;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Зарегистрирован
1047;Столяров;Виктор;Иванович;22.10.1975;e.stepanova@yandex.ru;+7 (999)-766-92-29;03.02.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Завершен
1048;Субботин;Макар;Вячеславович;23.06.1979;e.stepanova@mail.ru;+7 (999)-160-67-55;13.07.2023;Машинное обучение с использованием PyTorch;Beginner;Оплачено;Зарегистрирован
1049;Суворова;Анна;Руслановна;19.05.1978;v.stolyarov@outlook.com;+7 (999)-455-20-80;08.01.2023;Веб-разработка на Angular;Advanced;Оплачено;В процессе
1050;Судаков;Илья;Алексеевич;30.03.1990;m.subbotin@icloud.com;+7 (999)-785-24-54;09.09.2024;Работа с базами данных PostgreSQL;Beginner;Не оплачено;Завершен
1051;Судакова;Александра;Ярославовна;14.12.1985;a.suvorova@protonmail.com;+7 (999)-936-98-61;28.09.2024;Основы программирования на С;Intermediate;Оплачено;В процессе
1052;Сурков;Роман;Кириллович;28.06.2001;i.sudakov@yahoo.com;+7 (999)-555-48-76;26.08.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Зарегистрирован
1053;Суханов;Тимофей;Артемьевич;07.08.1982;a.sudakova@gmail.com;+7 (999)-971-18-49;14.06.2024;Разработка игр 2D на Unity;Beginner;Не оплачено;Завершен
1054;Сухарев;Максим;Александрович;22.04.1980;r.surkov@yandex.ru;+7 (999)-677-11-25;13.10.2023;Разработка десктопных приложений на C#;Intermediate;Оплачено;Зарегистрирован
1055;Тарасов;Святослав;Кириллович;07.08.1984;s.tarasov@gmail.com;+7 (999)-503-87-31;07.08.2023;Backend разработка на Django;Advanced;Оплачено;В процессе
1056;Тарасова;Алиса;Артемьевна;16.04.2006;a.tarasova@yandex.ru;+7 (999)-663-27-61;06.06.2024;Python для начинающих;Beginner;Не оплачено;Завершен
1057;Тарасова;Полина;Сергеевна;06.05.1973;p.tarasova@mail.ru;+7 (999)-187-48-94;22.03.2024;Введение в Kubernetes;Intermediate;Не оплачено;В процессе
1058;Терентьева;София;Васильевна;28.02.2002;s.terentyeva@outlook.com;+7 (999)-514-35-08;30.04.2024;Работа с базами данных MongoDB;Beginner;Оплачено;Зарегистрирован
1059;Терентьева;Диана;Денисовна;03.09.1995;d.terentyeva@icloud.com;+7 (999)-954-09-19;14.03.2023;Разработка игр на Unity 3D;Advanced;Оплачено;Завершен
1060;Терентьева;Мирослава;Марковна;10.08.1971;m.terentyeva@protonmail.com;+7 (999)-143-45-95;20.02.2023;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
1061;Терехов;Артём;Александрович;20.10.1960;a.terekhov@yahoo.com;+7 (999)-847-97-40;02.04.2024;Основы программирования на С;Beginner;Не оплачено;В процессе
1062;Терехов;Борис;Даниилович;23.11.1992;b.terekhov@gmail.com;+7 (999)-537-76-30;07.06.2024;Разработка мобильных игр на Unity;Advanced;Оплачено;Завершен
1063;Терехова;Алиса;Ярославовна;23.04.2000;a.terekhova@yandex.ru;+7 (999)-516-20-44;08.12.2023;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
1064;Терехова;Надежда;Тимофеевна;23.04.1974;n.terekhova@mail.ru;+7 (999)-212-36-50;08.08.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;Зарегистрирован
1065;Тимофеева;Алиса;Денисовна;19.04.2004;a.timofeeva@outlook.com;+7 (999)-613-99-71;02.11.2023;Backend разработка на Django;Advanced;Оплачено;Завершен
1066;Титов;Егор;Георгиевич;01.11.1996;e.titov@icloud.com;+7 (999)-444-12-49;01.08.2024;Python для начинающих;Intermediate;Не оплачено;Зарегистрирован
1067;Титова;Алиса;Егоровна;11.08.1978;a.titova@protonmail.com;+7 (999)-330-01-43;18.05.2023;Введение в Kubernetes;Beginner;Не оплачено;В процессе
1068;Титова;Мирослава;Георгиевна;14.05.1969;m.titova@yahoo.com;+7 (999)-710-61-65;09.08.2024;Работа с базами данных MongoDB;Advanced;Оплачено;Завершен
1069;Титова;Арина;Тимофеевна;06.09.1987;a.titova@gmail.com;+7 (999)-156-87-42;23.01.2024;Разработка игр на Unity 3D;Beginner;Оплачено;В процессе
1070;Титова;Валерия;Адамовна;21.02.1987;v.titova@yandex.ru;+7 (999)-395-57-88;19.04.2023;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
1071;Тихомиров;Алексей;Богданович;08.12.1996;a.tixomirov@mail.ru;+7 (999)-632-97-85;05.04.2024;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Завершен
1072;Тихомиров;Мирон;Владиславович;19.05.1972;m.tixomirov@outlook.com;+7 (999)-870-35-86;22.07.2024;Разработка игр на Pygame;Beginner;Оплачено;Зарегистрирован
1073;Тихомирова;Анна;Алексеевна;27.01.2003;a.tixomirova@icloud.com;+7 (999)-032-92-04;26.07.2023;Основы программирования на C++;Intermediate;Оплачено;В процессе
1074;Тихонов;Александр;Александрович;30.08.1978;a.tixonov@protonmail.com;+7 (999)-634-21-75;31.10.2023;Алгоритмы и структуры данных;Advanced;Не оплачено;Завершен
1075;Тихонова;Алиса;Марковна;19.06.1987;a.tixonova@yahoo.com;+7 (999)-224-92-99;24.05.2024;Веб-разработка на React;Beginner;Не оплачено;В процессе
1076;Тихонова;Дарья;Святославовна;25.04.2000;d.tixonova@gmail.com;+7 (999)-345-27-11;31.07.2024;JavaScript для начинающих;Intermediate;Оплачено;Зарегистрирован
1077;Тихонова;Арина;Тихоновна;23.02.1989;a.tkacheva@yandex.ru;+7 (999)-421-78-11;15.11.2023;Разработка чат-ботов на Python;Beginner;Оплачено;Завершен
1078;Ткачева;Арина;Родионовна;27.06.1990;a.tokareva@mail.ru;+7 (999)-157-25-10;16.07.2023;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;Зарегистрирован
1079;Токарева;Анастасия;Ивановна;14.07.1986;t.tretyakov@outlook.com;+7 (999)-877-76-32;12.01.2023;Веб-разработка на Angular;Intermediate;Не оплачено;В процессе
1080;Третьяков;Тимур;Дмитриевич;01.06.1987;m.trifonov@icloud.com;+7 (999)-607-98-94;26.10.2023;Работа с базами данных PostgreSQL;Beginner;Оплачено;Завершен
1081;Трифонов;Матвей;Дмитриевич;28.11.1988;k.trifonova@protonmail.com;+7 (999)-411-37-64;26.04.2023;Основы программирования на С;Advanced;Оплачено;В процессе
1082;Трифонова;Ксения;Ивановна;31.01.1983;e.trofimova@yahoo.com;+7 (999)-399-88-36;10.05.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Зарегистрирован
1083;Трофимова;Елизавета;Викторовна;28.12.2009;m.troshin@gmail.com;+7 (999)-573-11-32;18.06.2023;Разработка игр 2D на Unity;Beginner;Не оплачено;Завершен
1084;Трошин;Максим;Ильич;03.05.1992;s.trošina@yandex.ru;+7 (999)-416-05-48;07.03.2023;Разработка десктопных приложений на C#;Advanced;Оплачено;Зарегистрирован
1085;Трошина;София;Сергеевна;24.04.1966;a.tumanov@mail.ru;+7 (999)-924-36-88;11.05.2023;Backend разработка на Django;Intermediate;Оплачено;В процессе
1086;Туманов;Арсений;Миронович;27.02.2008;d.tumanov@outlook.com;+7 (999)-730-86-70;18.07.2024;Python для начинающих;Beginner;Не оплачено;Завершен
1087;Туманов;Дмитрий;Николаевич;27.10.2005;v.tumanova@icloud.com;+7 (999)-792-54-90;17.05.2023;Введение в Kubernetes;Advanced;Оплачено;В процессе
1088;Туманова;Виктория;Александровна;26.05.1960;e.tumanova@protonmail.com;+7 (999)-715-17-49;23.02.2023;Работа с базами данных MongoDB;Beginner;Не оплачено;Зарегистрирован
1089;Туманова;Ева;Фёдоровна;10.04.1963;a.uvarova@yahoo.com;+7 (999)-099-57-08;04.02.2024;Разработка игр на Unity 3D;Intermediate;Не оплачено;Завершен
1090;Уварова;Анастасия;Семёновна;17.09.1965;a.uljanov@gmail.com;+7 (999)-225-28-57;10.09.2023;Администрирование баз данных MySQL;Advanced;Оплачено;Завершен
1091;Ульянов;Александр;Никитич;11.09.1998;d.uljanov@yandex.ru;+7 (999)-766-59-38;20.04.2024;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;Зарегистрирован
1092;Ульянов;Денис;Николаевич;30.08.1980;m.usov@mail.ru;+7 (999)-024-88-24;30.11.2023;Разработка игр на Pygame;Intermediate;Не оплачено;В процессе
1093;Усов;Максим;Андреевич;04.05.1965;n.usov@outlook.com;+7 (999)-240-63-79;06.07.2023;Основы программирования на C++;Advanced;Не оплачено;Завершен
